Place_ID X Date,target
0Q2LTOG X 2020-03-11,30.490187
0Q2LTOG X 2020-03-12,85.751785
0Q2LTOG X 2020-03-13,40.518955
0Q2LTOG X 2020-03-14,64.00034
0Q2LTOG X 2020-03-15,49.877758
0Q2LTOG X 2020-03-16,40.110092
0Q2LTOG X 2020-03-17,107.51721
0Q2LTOG X 2020-03-18,83.31737
0Q2LTOG X 2020-03-19,74.26073
0Q2LTOG X 2020-03-20,64.81532
0Q2LTOG X 2020-03-21,114.09696
0Q2LTOG X 2020-03-22,51.97037
0Q2LTOG X 2020-03-23,81.5552
0Q2LTOG X 2020-03-24,107.09845
0Q2LTOG X 2020-03-25,92.51702
0Q2LTOG X 2020-03-26,98.3511
0Q2LTOG X 2020-03-27,52.89721
0Q2LTOG X 2020-03-28,39.047405
0Q2LTOG X 2020-03-29,55.08481
0Q2LTOG X 2020-03-30,90.059746
0Q2LTOG X 2020-03-31,77.83425
0Q2LTOG X 2020-04-01,72.0618
0Q2LTOG X 2020-04-02,83.97084
0Q2LTOG X 2020-04-03,77.162605
0Q2LTOG X 2020-04-04,60.32275
15WCXN1 X 2020-01-02,212.80371
15WCXN1 X 2020-01-03,230.40239
15WCXN1 X 2020-01-04,181.07674
15WCXN1 X 2020-01-05,182.54636
15WCXN1 X 2020-01-06,179.25063
15WCXN1 X 2020-01-07,127.61909
15WCXN1 X 2020-01-08,143.41714
15WCXN1 X 2020-01-09,163.09749
15WCXN1 X 2020-01-10,194.9951
15WCXN1 X 2020-01-11,177.69252
15WCXN1 X 2020-01-12,217.31111
15WCXN1 X 2020-01-13,144.59206
15WCXN1 X 2020-01-14,147.53636
15WCXN1 X 2020-01-15,190.90797
15WCXN1 X 2020-01-16,165.71632
15WCXN1 X 2020-01-17,150.95018
15WCXN1 X 2020-01-18,218.61485
15WCXN1 X 2020-01-19,67.83116
15WCXN1 X 2020-01-20,75.9285
15WCXN1 X 2020-01-21,137.98967
15WCXN1 X 2020-01-22,199.3063
15WCXN1 X 2020-01-23,147.79292
15WCXN1 X 2020-01-24,117.430115
15WCXN1 X 2020-01-25,180.63911
15WCXN1 X 2020-01-26,173.00952
15WCXN1 X 2020-01-27,130.89258
15WCXN1 X 2020-01-28,178.01837
15WCXN1 X 2020-01-29,168.12544
15WCXN1 X 2020-01-30,122.90027
15WCXN1 X 2020-01-31,147.90555
15WCXN1 X 2020-02-01,146.99979
15WCXN1 X 2020-02-02,127.8849
15WCXN1 X 2020-02-03,112.54002
15WCXN1 X 2020-02-04,45.929977
15WCXN1 X 2020-02-05,81.25814
15WCXN1 X 2020-02-06,114.92545
15WCXN1 X 2020-02-07,143.5298
15WCXN1 X 2020-02-08,119.455376
15WCXN1 X 2020-02-09,145.25433
15WCXN1 X 2020-02-10,145.68224
15WCXN1 X 2020-02-11,163.56842
15WCXN1 X 2020-02-12,136.46912
15WCXN1 X 2020-02-13,127.693115
15WCXN1 X 2020-02-14,78.530655
15WCXN1 X 2020-02-15,94.151535
15WCXN1 X 2020-02-16,59.06379
15WCXN1 X 2020-02-17,110.429
15WCXN1 X 2020-02-18,138.53389
15WCXN1 X 2020-02-19,114.01992
15WCXN1 X 2020-02-20,103.272125
15WCXN1 X 2020-02-21,147.69751
15WCXN1 X 2020-02-22,96.5072
15WCXN1 X 2020-02-23,110.96552
15WCXN1 X 2020-02-24,71.66176
15WCXN1 X 2020-02-25,76.86675
15WCXN1 X 2020-02-26,52.79403
15WCXN1 X 2020-02-27,100.479706
15WCXN1 X 2020-02-28,99.45104
15WCXN1 X 2020-02-29,83.36977
15WCXN1 X 2020-03-01,71.83098
15WCXN1 X 2020-03-02,104.330635
15WCXN1 X 2020-03-03,99.041084
15WCXN1 X 2020-03-04,109.77833
15WCXN1 X 2020-03-05,108.26285
15WCXN1 X 2020-03-06,125.94016
15WCXN1 X 2020-03-07,99.29846
15WCXN1 X 2020-03-08,99.97514
15WCXN1 X 2020-03-09,87.24255
15WCXN1 X 2020-03-10,81.50945
15WCXN1 X 2020-03-11,104.76917
15WCXN1 X 2020-03-12,75.08198
15WCXN1 X 2020-03-13,74.45274
15WCXN1 X 2020-03-14,88.7431
15WCXN1 X 2020-03-15,31.654861
15WCXN1 X 2020-03-16,77.45432
15WCXN1 X 2020-03-17,108.09364
15WCXN1 X 2020-03-18,123.500465
15WCXN1 X 2020-03-19,50.62184
15WCXN1 X 2020-03-20,101.09811
15WCXN1 X 2020-03-21,79.0822
15WCXN1 X 2020-03-22,120.252525
15WCXN1 X 2020-03-23,59.00512
15WCXN1 X 2020-03-24,104.39214
15WCXN1 X 2020-03-25,74.93031
15WCXN1 X 2020-03-26,56.5094
15WCXN1 X 2020-03-27,55.781017
15WCXN1 X 2020-03-28,82.476814
15WCXN1 X 2020-03-29,106.29216
15WCXN1 X 2020-03-30,112.18776
15WCXN1 X 2020-03-31,118.78328
15WCXN1 X 2020-04-01,60.357372
15WCXN1 X 2020-04-02,108.50841
15WCXN1 X 2020-04-03,104.42671
15WCXN1 X 2020-04-04,51.24504
19090SM X 2020-01-02,107.097664
19090SM X 2020-01-03,148.51285
19090SM X 2020-01-04,186.97203
19090SM X 2020-01-05,171.65842
19090SM X 2020-01-06,109.005806
19090SM X 2020-01-07,120.39882
19090SM X 2020-01-08,75.93938
19090SM X 2020-01-09,180.08617
19090SM X 2020-01-10,118.40372
19090SM X 2020-01-11,78.9654
19090SM X 2020-01-12,109.79146
19090SM X 2020-01-13,133.86777
19090SM X 2020-01-14,118.85855
19090SM X 2020-01-15,46.327454
19090SM X 2020-01-16,143.46503
19090SM X 2020-01-17,83.66793
19090SM X 2020-01-18,150.37613
19090SM X 2020-01-19,92.028305
19090SM X 2020-01-20,174.78358
19090SM X 2020-01-21,83.13123
19090SM X 2020-01-22,74.18814
19090SM X 2020-01-23,168.62497
19090SM X 2020-02-18,135.6946
19090SM X 2020-02-19,84.516884
19090SM X 2020-02-20,86.817696
19090SM X 2020-02-21,114.56162
19090SM X 2020-02-22,100.28198
19090SM X 2020-02-23,96.02696
19090SM X 2020-02-24,88.8859
19090SM X 2020-02-25,25.808403
19090SM X 2020-02-26,99.37195
19090SM X 2020-02-27,121.42079
19090SM X 2020-02-28,97.58927
19090SM X 2020-02-29,125.07772
19090SM X 2020-03-01,56.801987
19090SM X 2020-03-02,58.059982
19090SM X 2020-03-03,84.05898
19090SM X 2020-03-04,70.47593
19090SM X 2020-03-05,53.391296
19090SM X 2020-03-06,77.65629
19090SM X 2020-03-07,67.96524
19090SM X 2020-03-08,120.00268
19090SM X 2020-03-09,49.238907
19090SM X 2020-03-10,115.46997
19090SM X 2020-03-11,107.168236
19090SM X 2020-03-12,61.853996
19090SM X 2020-03-13,26.863056
19090SM X 2020-03-14,34.40166
19090SM X 2020-03-15,97.25261
19090SM X 2020-03-16,115.54253
19090SM X 2020-03-17,86.51594
19090SM X 2020-03-18,62.56268
19090SM X 2020-03-19,53.16724
19090SM X 2020-03-20,104.538025
19090SM X 2020-03-21,110.401634
19090SM X 2020-03-22,62.748066
19090SM X 2020-03-23,48.516804
19090SM X 2020-03-24,90.7245
19090SM X 2020-03-25,67.78814
19090SM X 2020-03-26,99.2215
19090SM X 2020-03-27,87.929276
19090SM X 2020-03-28,59.0946
19090SM X 2020-03-29,44.422985
19090SM X 2020-03-30,65.85651
19090SM X 2020-03-31,57.26274
19090SM X 2020-04-01,52.584618
19090SM X 2020-04-02,45.80939
19090SM X 2020-04-03,53.894714
19090SM X 2020-04-04,58.36809
1BD5TVT X 2020-01-02,88.52392
1BD5TVT X 2020-01-03,74.51838
1BD5TVT X 2020-01-04,67.26831
1BD5TVT X 2020-01-05,75.725006
1BD5TVT X 2020-01-06,77.89915
1BD5TVT X 2020-01-07,83.05145
1BD5TVT X 2020-01-08,56.680782
1BD5TVT X 2020-01-09,103.54068
1BD5TVT X 2020-01-10,73.94376
1BD5TVT X 2020-01-11,60.692066
1BD5TVT X 2020-01-12,63.10935
1BD5TVT X 2020-01-13,97.963615
1BD5TVT X 2020-01-14,141.16519
1BD5TVT X 2020-01-15,70.35533
1BD5TVT X 2020-01-16,87.59128
1BD5TVT X 2020-01-17,74.05121
1BD5TVT X 2020-01-18,92.35288
1BD5TVT X 2020-01-19,80.066925
1BD5TVT X 2020-01-20,94.07097
1BD5TVT X 2020-01-21,161.61636
1BD5TVT X 2020-01-22,85.216034
1BD5TVT X 2020-01-23,100.67216
1BD5TVT X 2020-01-24,73.5504
1BD5TVT X 2020-01-25,72.95415
1BD5TVT X 2020-01-26,84.74277
1BD5TVT X 2020-01-27,80.69723
1BD5TVT X 2020-01-28,82.15091
1BD5TVT X 2020-01-29,84.75547
1BD5TVT X 2020-01-30,103.75887
1BD5TVT X 2020-01-31,133.95564
1BD5TVT X 2020-02-01,106.84902
1BD5TVT X 2020-02-02,126.1957
1BD5TVT X 2020-02-03,82.46792
1BD5TVT X 2020-02-04,67.044624
1BD5TVT X 2020-02-05,94.316864
1BD5TVT X 2020-02-06,117.64613
1BD5TVT X 2020-02-07,95.99026
1BD5TVT X 2020-02-08,76.32208
1BD5TVT X 2020-02-09,44.711205
1BD5TVT X 2020-02-10,105.54342
1BD5TVT X 2020-02-11,93.049774
1BD5TVT X 2020-02-12,98.15173
1BD5TVT X 2020-02-13,73.59749
1BD5TVT X 2020-02-14,99.91254
1BD5TVT X 2020-02-15,81.27865
1BD5TVT X 2020-02-16,50.10142
1BD5TVT X 2020-02-17,85.971825
1BD5TVT X 2020-02-18,114.534065
1BD5TVT X 2020-02-19,124.586174
1BD5TVT X 2020-02-20,101.147705
1BD5TVT X 2020-02-21,76.51867
1BD5TVT X 2020-02-22,94.31925
1BD5TVT X 2020-02-23,93.53533
1BD5TVT X 2020-02-24,89.84233
1BD5TVT X 2020-02-25,87.47708
1BD5TVT X 2020-02-26,97.94983
1BD5TVT X 2020-02-27,78.89088
1BD5TVT X 2020-02-28,93.20457
1BD5TVT X 2020-02-29,69.77832
1BD5TVT X 2020-03-01,28.42127
1BD5TVT X 2020-03-02,63.893402
1BD5TVT X 2020-03-03,54.089542
1BD5TVT X 2020-03-04,52.220352
1BD5TVT X 2020-03-05,83.99433
1BD5TVT X 2020-03-06,123.63463
1BD5TVT X 2020-03-07,126.53481
1BD5TVT X 2020-03-08,76.82759
1BD5TVT X 2020-03-09,88.2287
1BD5TVT X 2020-03-10,82.39992
1BD5TVT X 2020-03-11,69.02924
1BD5TVT X 2020-03-12,91.098404
1BD5TVT X 2020-03-13,106.529465
1BD5TVT X 2020-03-14,68.22456
1BD5TVT X 2020-03-15,81.38074
1BD5TVT X 2020-03-16,66.41352
1BD5TVT X 2020-03-17,58.08143
1BD5TVT X 2020-03-18,35.738277
1BD5TVT X 2020-03-19,40.70855
1BD5TVT X 2020-03-20,95.81949
1BD5TVT X 2020-03-21,101.2193
1BD5TVT X 2020-03-22,57.29693
1BD5TVT X 2020-03-23,83.15953
1BD5TVT X 2020-03-24,66.97712
1BD5TVT X 2020-03-25,55.08292
1BD5TVT X 2020-03-26,64.90278
1BD5TVT X 2020-03-27,77.64247
1BD5TVT X 2020-03-28,51.43278
1BD5TVT X 2020-03-29,98.704475
1BD5TVT X 2020-03-30,51.242474
1BD5TVT X 2020-03-31,50.44174
1BD5TVT X 2020-04-01,68.95492
1BD5TVT X 2020-04-02,66.71566
1BD5TVT X 2020-04-03,84.738106
1BD5TVT X 2020-04-04,38.138397
1JJE0UY X 2020-01-02,27.061419
1JJE0UY X 2020-01-03,30.57349
1JJE0UY X 2020-01-04,28.027023
1JJE0UY X 2020-01-05,30.60388
1JJE0UY X 2020-01-06,30.72838
1JJE0UY X 2020-01-07,30.827261
1JJE0UY X 2020-01-08,38.891476
1JJE0UY X 2020-01-09,16.870018
1JJE0UY X 2020-01-10,45.01187
1JJE0UY X 2020-01-11,15.8167
1JJE0UY X 2020-01-12,26.141937
1JJE0UY X 2020-01-13,19.64919
1JJE0UY X 2020-01-14,26.775688
1JJE0UY X 2020-01-15,30.79665
1JJE0UY X 2020-01-16,45.88721
1JJE0UY X 2020-01-17,21.254725
1JJE0UY X 2020-01-18,25.645613
1JJE0UY X 2020-01-19,57.769783
1JJE0UY X 2020-01-20,76.0605
1JJE0UY X 2020-01-21,63.583385
1JJE0UY X 2020-01-22,73.58598
1JJE0UY X 2020-01-23,57.591614
1JJE0UY X 2020-01-24,48.113876
1JJE0UY X 2020-01-25,48.51525
1JJE0UY X 2020-01-26,43.830418
1JJE0UY X 2020-01-27,21.06951
1JJE0UY X 2020-01-28,16.92119
1JJE0UY X 2020-01-29,21.98071
1JJE0UY X 2020-01-30,18.531618
1JJE0UY X 2020-01-31,22.561827
1JJE0UY X 2020-02-01,19.015036
1JJE0UY X 2020-02-02,37.399734
1JJE0UY X 2020-02-03,32.557686
1JJE0UY X 2020-02-04,33.98305
1JJE0UY X 2020-02-05,60.67975
1JJE0UY X 2020-02-06,68.1528
1JJE0UY X 2020-02-07,62.321033
1JJE0UY X 2020-02-08,27.592907
1JJE0UY X 2020-02-09,18.749739
1JJE0UY X 2020-02-10,24.378551
1JJE0UY X 2020-02-11,14.187698
1JJE0UY X 2020-02-12,20.992584
1JJE0UY X 2020-02-13,22.58106
1JJE0UY X 2020-02-14,34.273445
1JJE0UY X 2020-02-15,11.7975025
1JJE0UY X 2020-02-16,25.527468
1JJE0UY X 2020-02-17,26.57353
1JJE0UY X 2020-02-18,23.422306
1JJE0UY X 2020-02-19,26.22205
1JJE0UY X 2020-02-20,23.434952
1JJE0UY X 2020-02-21,16.324993
1JJE0UY X 2020-02-22,20.015263
1JJE0UY X 2020-02-23,22.832027
1JJE0UY X 2020-02-24,33.582592
1JJE0UY X 2020-02-25,18.688866
1JJE0UY X 2020-02-26,24.713081
1JJE0UY X 2020-02-27,27.360386
1JJE0UY X 2020-02-28,18.848568
1JJE0UY X 2020-02-29,21.558542
1JJE0UY X 2020-03-01,15.118681
1JJE0UY X 2020-03-02,18.83906
1JJE0UY X 2020-03-03,34.00979
1JJE0UY X 2020-03-04,20.059933
1JJE0UY X 2020-03-05,40.097763
1JJE0UY X 2020-03-06,53.97226
1JJE0UY X 2020-03-07,31.523876
1JJE0UY X 2020-03-08,16.010214
1JJE0UY X 2020-03-09,23.092012
1JJE0UY X 2020-03-10,24.277342
1JJE0UY X 2020-03-11,28.78352
1JJE0UY X 2020-03-12,22.228182
1JJE0UY X 2020-03-13,21.769518
1JJE0UY X 2020-03-14,32.430332
1JJE0UY X 2020-03-15,34.1909
1JJE0UY X 2020-03-16,31.187998
1JJE0UY X 2020-03-17,18.79637
1JJE0UY X 2020-03-18,15.617173
1JJE0UY X 2020-03-19,39.636353
1JJE0UY X 2020-03-20,29.514673
1JJE0UY X 2020-03-21,30.452599
1JJE0UY X 2020-03-22,31.18942
1JJE0UY X 2020-03-23,46.8297
1JJE0UY X 2020-03-24,84.25804
1JJE0UY X 2020-03-25,56.38116
1JJE0UY X 2020-03-26,67.493996
1JJE0UY X 2020-03-27,81.6072
1JJE0UY X 2020-03-28,19.549444
1JJE0UY X 2020-03-29,15.716148
1JJE0UY X 2020-03-30,20.85699
1JJE0UY X 2020-03-31,21.81227
1JJE0UY X 2020-04-01,43.92316
1JJE0UY X 2020-04-02,19.810684
1JJE0UY X 2020-04-03,21.718187
1JJE0UY X 2020-04-04,39.358295
1PILPB3 X 2020-01-02,66.86262
1PILPB3 X 2020-01-03,83.16635
1PILPB3 X 2020-01-04,67.18949
1PILPB3 X 2020-01-05,109.85113
1PILPB3 X 2020-01-06,49.610107
1PILPB3 X 2020-01-07,36.4575
1PILPB3 X 2020-01-08,43.16132
1PILPB3 X 2020-01-09,79.06018
1PILPB3 X 2020-01-10,43.885864
1PILPB3 X 2020-01-11,49.707424
1PILPB3 X 2020-01-12,77.851555
1PILPB3 X 2020-01-13,56.873665
1PILPB3 X 2020-01-14,73.59352
1PILPB3 X 2020-01-15,59.922565
1PILPB3 X 2020-01-16,60.865936
1PILPB3 X 2020-01-17,57.550087
1PILPB3 X 2020-01-18,66.87024
1PILPB3 X 2020-01-19,80.81094
1PILPB3 X 2020-01-20,74.49239
1PILPB3 X 2020-01-21,71.13704
1PILPB3 X 2020-01-22,74.772545
1PILPB3 X 2020-01-23,87.599464
1PILPB3 X 2020-01-24,60.5442
1PILPB3 X 2020-01-25,48.176247
1PILPB3 X 2020-01-26,54.895725
1PILPB3 X 2020-01-27,60.64159
1PILPB3 X 2020-01-28,34.873043
1PILPB3 X 2020-01-29,36.18899
1PILPB3 X 2020-01-30,52.07647
1PILPB3 X 2020-01-31,48.265686
1PILPB3 X 2020-02-01,43.1477
1PILPB3 X 2020-02-02,84.677895
1PILPB3 X 2020-02-03,91.34401
1PILPB3 X 2020-02-04,102.76462
1PILPB3 X 2020-02-05,43.433395
1PILPB3 X 2020-02-06,45.996082
1PILPB3 X 2020-02-07,41.401417
1PILPB3 X 2020-02-08,40.642647
1PILPB3 X 2020-02-09,61.311592
1PILPB3 X 2020-02-10,57.521355
1PILPB3 X 2020-02-11,82.96175
1PILPB3 X 2020-02-12,63.407173
1PILPB3 X 2020-02-13,68.81999
1PILPB3 X 2020-02-14,116.77123
1PILPB3 X 2020-02-15,82.81413
1PILPB3 X 2020-02-16,33.44025
1PILPB3 X 2020-02-17,97.50855
1PILPB3 X 2020-02-18,53.496742
1PILPB3 X 2020-02-19,44.12745
1PILPB3 X 2020-02-20,64.37423
1PILPB3 X 2020-02-21,68.27436
1PILPB3 X 2020-02-22,56.948963
1PILPB3 X 2020-02-23,40.331085
1PILPB3 X 2020-02-24,62.889915
1PILPB3 X 2020-02-25,64.624695
1PILPB3 X 2020-02-26,46.205296
1PILPB3 X 2020-02-27,37.87828
1PILPB3 X 2020-02-28,32.1512
1PILPB3 X 2020-02-29,41.665924
1PILPB3 X 2020-03-01,60.21226
1PILPB3 X 2020-03-02,83.079445
1PILPB3 X 2020-03-03,51.926563
1PILPB3 X 2020-03-04,42.82943
1PILPB3 X 2020-03-05,54.23629
1PILPB3 X 2020-03-06,66.86003
1PILPB3 X 2020-03-07,70.742065
1PILPB3 X 2020-03-08,27.72589
1PILPB3 X 2020-03-09,37.416737
1PILPB3 X 2020-03-10,32.370502
1PILPB3 X 2020-03-11,47.78413
1PILPB3 X 2020-03-12,53.678837
1PILPB3 X 2020-03-13,57.152817
1PILPB3 X 2020-03-14,37.731705
1PILPB3 X 2020-03-15,48.056244
1PILPB3 X 2020-03-16,40.44601
1PILPB3 X 2020-03-17,72.261314
1PILPB3 X 2020-03-18,95.448364
1PILPB3 X 2020-03-19,37.220158
1PILPB3 X 2020-03-20,34.562214
1PILPB3 X 2020-03-21,103.228615
1PILPB3 X 2020-03-22,53.55869
1PILPB3 X 2020-03-23,56.63518
1PILPB3 X 2020-03-24,84.07248
1PILPB3 X 2020-03-25,77.45174
1PILPB3 X 2020-03-26,42.436344
1PILPB3 X 2020-03-27,57.184486
1PILPB3 X 2020-03-28,21.271214
1PILPB3 X 2020-03-29,43.412643
1PILPB3 X 2020-03-30,48.316284
1PILPB3 X 2020-03-31,47.47475
1PILPB3 X 2020-04-01,52.699604
1PILPB3 X 2020-04-02,65.529594
1PILPB3 X 2020-04-03,60.234573
1PILPB3 X 2020-04-04,62.897415
1WV2OIN X 2020-01-02,70.264626
1WV2OIN X 2020-01-03,94.927284
1WV2OIN X 2020-01-04,102.645195
1WV2OIN X 2020-01-05,112.242195
1WV2OIN X 2020-01-06,57.890144
1WV2OIN X 2020-01-07,68.989975
1WV2OIN X 2020-01-08,116.4736
1WV2OIN X 2020-01-09,104.830154
1WV2OIN X 2020-01-10,90.42494
1WV2OIN X 2020-01-11,74.26332
1WV2OIN X 2020-01-12,88.12686
1WV2OIN X 2020-01-13,119.96388
1WV2OIN X 2020-01-14,105.27175
1WV2OIN X 2020-01-15,73.327934
1WV2OIN X 2020-01-16,122.68098
1WV2OIN X 2020-01-17,119.25096
1WV2OIN X 2020-01-18,70.50301
1WV2OIN X 2020-01-19,86.18672
1WV2OIN X 2020-01-20,86.20003
1WV2OIN X 2020-01-21,69.05213
1WV2OIN X 2020-01-22,81.33343
1WV2OIN X 2020-01-23,81.417
1WV2OIN X 2020-01-24,77.66967
1WV2OIN X 2020-01-25,88.61108
1WV2OIN X 2020-01-26,92.39026
1WV2OIN X 2020-01-27,111.43601
1WV2OIN X 2020-01-28,101.20524
1WV2OIN X 2020-01-29,136.62318
1WV2OIN X 2020-01-30,99.096695
1WV2OIN X 2020-01-31,110.5121
1WV2OIN X 2020-02-01,96.05824
1WV2OIN X 2020-02-02,87.35599
1WV2OIN X 2020-02-03,91.213715
1WV2OIN X 2020-02-04,85.87349
1WV2OIN X 2020-02-05,100.29955
1WV2OIN X 2020-02-06,113.0949
1WV2OIN X 2020-02-07,112.99383
1WV2OIN X 2020-02-08,89.00134
